id,price
20133,226521.94998222694
20134,494583.58881816256
20135,384017.8260872162
20136,233695.21566023777
20137,446954.4652412603
20138,448483.42585222994
20139,646839.7807826519
20140,534224.9315120936
20141,212788.64290288027
20142,536113.9461908037
20143,314186.503514239
20144,651435.9194689625
20145,798613.9817266632
20146,323483.1177736217
20147,254660.5882334668
20148,672648.4460718221
20149,1653286.6649865643
20150,468566.511393097
20151,499225.93531752605
20152,214265.41561120402
20153,526540.3988381912
20154,440571.86223061255
20155,703922.3803910837
20156,424961.13648370875
20157,571941.7919124045
20158,423114.0175387417
20159,420098.0362639166
20160,529684.0775109737
20161,418814.1390409427
20162,927552.5872705902
20163,227965.13472412154
20164,246813.54930247908
20165,256995.84550780334
20166,409899.50145209924
20167,274894.23508720007
20168,424428.44374432846
20169,1273974.185061675
20170,355943.7536012101
20171,584270.5477102012
20172,828747.7870106718
20173,272181.2764892224
20174,515025.35355536785
20175,712046.5123054456
20176,209646.8245927861
20177,489228.1062100687
20178,266331.9539855425
20179,497205.6040866146
20180,266999.18065937824
20181,343216.3162725724
20182,490469.1047742964
20183,1091862.7397454795
20184,621888.5719552282
20185,1000044.662695458
20186,651805.8208975475
20187,509291.3606291285
20188,480569.5020289093
20189,877737.2764753497
20190,355851.98885297746
20191,606564.862225786
20192,388107.64241004887
20193,217655.08124742832
20194,457669.3974924579
20195,743367.7379258147
20196,820892.8294237503
20197,307741.78285111976
20198,331606.2606938613
20199,371159.35165465984
20200,529961.9908695554
20201,320829.8157662197
20202,1555484.4502559407
20203,240365.07444936535
20204,606763.5691020422
20205,1321814.7587243323
20206,301943.55507162877
20207,1397531.2768357876
20208,529000.4034883163
20209,744215.0229676131
20210,273305.6084463106
20211,380798.3847464968
20212,606511.9801355579
20213,730358.6083680054
20214,251562.53799302955
20215,651310.7093963568
20216,324626.8071277854
20217,274064.47298066504
20218,677056.3336505922
20219,1902791.2230503848
20220,509339.75845279667
20221,250979.67050210072
20222,312434.78430319385
20223,502012.435562704
20224,245756.67434649152
20225,434512.2600708655
20226,249701.81585668182
20227,241613.51949681775
20228,632400.0563774098
20229,506270.726168499
20230,202416.50950098236
20231,208985.392415195
20232,595286.9662016437
20233,228963.22787815388
20234,512388.56822956377
20235,409795.5307540312
20236,436128.82509072486
20237,442516.40085703565
20238,274406.6165919755
20239,423364.3096393352
20240,568247.9721795383
20241,360986.7620331483
20242,425358.2131609443
20243,782007.405666209
20244,121858.7421213024
20245,888944.2884262486
20246,757124.5685551009
20247,809068.569638013
20248,390436.00347447005
20249,206705.5690249236
20250,425715.8905997969
20251,439662.8725754455
20252,563789.3823789139
20253,705117.2776267235
20254,333250.0620574469
20255,181520.87416110278
20256,349010.4572406899
20257,838931.4287517935
20258,625487.8790081854
20259,423575.4785175686
20260,584586.8689820709
20261,294770.93648560595
20262,254847.3808420808
20263,191600.61111599306
20264,721200.678613662
20265,264521.72134359187
20266,744767.2961012903
20267,284695.02653235197
20268,435833.609527976
20269,596981.2947940116
20270,605770.3901894387
20271,496719.05534618127
20272,552665.7658971546
20273,548375.895708572
20274,515952.30019361206
20275,360114.7880635599
20276,710571.4945681278
20277,1659979.2700388175
20278,824801.6907572544
20279,651455.0912231186
20280,436244.7575517403
20281,570861.0485222237
20282,319666.2007309685
20283,477267.30842530867
20284,320582.6147515265
20285,226105.956044832
20286,233731.58466197265
20287,250885.3634875511
20288,743610.5983602584
20289,394789.84962437535
20290,612241.1749608003
20291,515367.4894551209
20292,947436.2058946808
20293,512322.4138940686
20294,622976.7181014236
20295,227860.6428364326
20296,571002.362031898
20297,734376.5715075193
20298,322751.98656775284
20299,478219.250463286
20300,390333.4666362419
20301,452991.0811703935
20302,551988.204841721
20303,2056084.469007954
20304,517932.4697308243
20305,613949.195936346
20306,392300.4660842889
20307,317988.7181561845
20308,145759.0759034581
20309,651284.1738463485
20310,549716.7048484379
20311,708578.3994112328
20312,461039.1435331299
20313,1217709.1121081295
20314,197132.4323477713
20315,391255.20843801874
20316,227785.54086330638
20317,309827.75162594713
20318,997482.5071781764
20319,223924.89216818614
20320,549203.02416967
20321,388003.423689677
20322,788663.4191841967
20323,242198.6939016162
20324,897699.294145391
20325,604277.5030301164
20326,606037.8317101301
20327,358555.7785038878
20328,475900.1762068019
20329,568466.2622982544
20330,429986.0538767107
20331,228611.8908184781
20332,1487711.543073298
20333,1110809.979859567
20334,608651.6219392183
20335,463205.8609398705
20336,732506.6895227736
20337,809079.716888468
20338,382400.5299696532
20339,230977.47668873981
20340,499781.79707792477
20341,193759.39659300522
20342,398492.14024258865
20343,891976.7203305755
20344,381309.91514569405
20345,808599.6548439491
20346,433738.4576152429
20347,403224.19221804314
20348,378280.02197648416
20349,376381.8084196328
20350,810796.0360088235
20351,683749.1183230162
20352,717250.4129591194
20353,913909.7365377767
20354,489183.9403407136
20355,591441.8799534654
20356,663063.0572332862
20357,1214181.489210257
20358,839630.8094065569
20359,866827.4828111235
20360,916874.4481138916
20361,649849.7198828259
20362,133501.1086791356
20363,507656.3283427729
20364,555122.7859567002
20365,294022.44990025135
20366,292080.4324964384
20367,507395.89033884695
20368,762404.7206392253
20369,272695.7303774585
20370,368246.48193699704
20371,281055.0746607495
20372,234801.8570829796
20373,651224.3222937847
20374,531486.3266338231
20375,311929.088619919
20376,190482.45399490104
20377,225714.98043115728
20378,419204.7878936854
20379,572906.065240607
20380,475749.24522830284
20381,623886.7546134708
20382,411043.80932168703
20383,750126.5766450224
20384,266437.94671578147
20385,429567.38519281056
20386,290027.86285215436
20387,354505.6024469525
20388,578183.7229025925
20389,292937.6509538418
20390,390498.4397972528
20391,479311.77845215274
20392,269664.4890323331
20393,672873.9796979949
20394,194757.75635147578
20395,243090.9746008271
20396,636344.1359863174
20397,690602.5637083352
20398,945011.6334576581
20399,599968.190619252
20400,1281468.9484212056
20401,989364.8654365379
20402,210394.9135763777
20403,771214.1920266296
20404,389474.7611199423
20405,1023352.5730387968
20406,459443.1032069935
20407,196136.8261850661
20408,542023.9392061356
20409,507061.1225552189
20410,715132.8828715904
20411,550928.9114656021
20412,547028.0777550722
20413,276320.6843594022
20414,608223.5520895688
20415,360114.7880635599
20416,754787.5156003989
20417,216466.2392142257
20418,1377516.0744680467
20419,562743.541661183
20420,438819.4498298087
20421,276492.637983437
20422,330320.5128692932
20423,315465.32492601284
20424,625278.2862645321
20425,382350.70883947256
20426,2077355.948481285
20427,559347.6493657142
20428,969824.165800659
20429,974363.3135076097
20430,223485.14576040432
20431,706967.4135820824
20432,668467.4873081621
20433,421477.5198385315
20434,426061.5289312594
20435,267091.0641900713
20436,563492.4644528568
20437,593117.1193493939
20438,455133.33353987685
20439,576553.1566325289
20440,488985.9369745121
20441,264521.6656313565
20442,908964.8454072252
20443,604032.4528245812
20444,498339.3423320488
20445,230138.98690050398
20446,311644.31069298653
20447,1602360.799866479
20448,1325419.3933722447
20449,241595.14665784332
20450,808321.5765180397
20451,246581.57839317687
20452,229537.87460928428
20453,789588.6367987061
20454,183094.45009986608
20455,502619.95053506043
20456,277109.6065052369
20457,202686.82840050876
20458,286712.3232278487
20459,245048.83061387774
20460,332914.6129457115
20461,471520.98803227866
20462,631720.5137614514
20463,474374.0495848956
20464,738939.2793501664
20465,347484.8557342404
20466,508314.20480622834
20467,447583.95077193424
20468,278613.7430349501
20469,411028.6591222029
20470,816482.7076954476
20471,378786.59186944
20472,324993.41511344624
20473,762017.6900375152
20474,331277.5548975868
20475,268984.9259463696
20476,453391.59661278443
20477,207141.5874558762
20478,430482.6271412463
20479,283188.19203170226
20480,556278.2397773239
20481,1148069.7830464994
20482,329427.54293234483
20483,244968.22421139482
20484,228419.0937295601
20485,383165.8071574636
20486,609757.8514002217
20487,425875.96016573417
20488,469740.69525625417
20489,247485.62846036037
20490,379793.5517896715
20491,2023762.0274503008
20492,397798.3237066866
20493,412780.45741208835
20494,581627.8359566448
20495,209058.55625623374
20496,484733.7740276482
20497,522281.7024715418
20498,374730.9092682783
20499,713538.264281801
20500,416875.82858603215
20501,210548.3827065794
20502,413694.4588301389
20503,432585.0045344475
20504,601743.3061368812
20505,362012.6337296533
20506,247643.09818730224
20507,599221.5627193822
20508,376008.11557241774
20509,397836.8725122992
20510,2035298.4527861853
20511,296019.8594911906
20512,613660.9624798666
20513,459336.9392998671
20514,236504.8778024393
20515,822673.3092252095
20516,257156.34270548145
20517,2208756.9333637203
20518,365296.21325979254
20519,279660.7356678972
20520,336713.63292285654
20521,294611.72685931885
20522,481339.36261380615
20523,287152.08434136
20524,443543.98801857996
20525,313234.63109207375
20526,265785.52835794346
20527,333746.5404575424
20528,374815.29548345646
20529,244747.16318969292
20530,1211737.7925530742
20531,262701.0663495621
20532,839122.8769030492
20533,382768.0380376829
20534,1186762.4675122236
20535,582360.2578108814
20536,492120.3816196296
20537,225119.1218451819
20538,1046583.2041051042
20539,454143.49646726064
20540,598262.5959360674
20541,613928.1677916944
20542,799401.826345028
20543,409393.5000422644
20544,841960.0921527047
20545,263135.40304978687
20546,600286.1613305723
20547,770547.8502279235
20548,419535.7670304878
20549,547636.8693603044
20550,1434136.6240536543
20551,242306.11239819336
20552,927654.7936631122
20553,349218.26656465465
20554,339779.7550585533
20555,824309.7637780983
20556,2718136.829495035
20557,285317.88688891387
20558,343298.1262650152
20559,1226248.3056422477
20560,286300.6926621725
20561,360285.35818273574
20562,217090.52101133423
20563,741184.8916891841
20564,278909.93201767595
20565,570051.9803830555
20566,498667.84691819735
20567,208835.3275291607
20568,400559.5380197377
20569,306123.0113504029
20570,611542.6207509523
20571,481734.5828213962
20572,491704.8051403918
20573,309455.0321081235
20574,178384.31182073202
20575,251849.75125193503
20576,471377.0456026258
20577,473007.3776031203
20578,142692.91970528453
20579,704588.7236579242
20580,264811.682498432
20581,479657.04391909944
20582,942209.5691808279
20583,301906.6388072586
20584,1071579.009282191
20585,809174.2383347459
20586,527748.1090182503
20587,300709.0303677085
20588,621314.9491844467
20589,217311.87735133787
20590,419734.4843112743
20591,734937.9098577986
20592,477669.69011388026
20593,448899.4289860787
20594,600017.8834289272
20595,549525.0809443948
20596,235323.38072463393
20597,833149.8430909439
20598,518062.3738589803
20599,716904.2045481049
20600,227368.25615888127
20601,676240.8526646439
20602,701190.1179698776
20603,312097.7261253996
20604,319696.3741552327
20605,402238.76894781145
20606,701825.1607085915
20607,396626.9846634787
20608,317565.4449243925
20609,487031.8662102743
20610,463629.12175169535
20611,554473.1149429084
20612,641087.6600086882
20613,271879.0447619698
20614,1418509.4831199928
20615,547846.3141052723
20616,185431.67927457453
20617,730138.1452679576
20618,531057.5172756204
20619,399330.05975986883
20620,538245.5675428611
20621,213634.50841671822
20622,415330.5287525519
20623,377060.6696570466
20624,321158.98441435106
20625,504046.09404649265
20626,370822.665118983
20627,348038.5207340566
20628,294018.6631405121
20629,393183.5955117794
20630,256436.95101459624
20631,759885.449617858
20632,462270.87236339704
20633,338508.30311644566
20634,762501.1563209686
20635,251829.28201304487
20636,338157.13696449273
20637,860609.4211167417
20638,387050.9711840773
20639,454199.8638580543
20640,209696.10059673333
20641,281928.3238340934
20642,467384.05992631585
20643,377282.8796166011
20644,303537.6497813337
20645,518499.0161047552
20646,430836.2461081385
20647,241506.83413181032
20648,1061643.8862403913
20649,254094.21299596896
20650,511936.69737006346
20651,759282.9682213737
20652,554156.9606016129
20653,662254.2155183558
20654,587353.1483566335
20655,461509.6326121283
20656,549204.1939388105
20657,2428172.066609068
20658,983502.5633866205
20659,447797.98071009637
20660,221762.5263730129
20661,498006.3827174532
20662,861633.6062167835
20663,457788.3515117027
20664,495665.316549532
20665,522608.6082903798
20666,329412.8610491506
20667,544758.4536965837
20668,452251.7658144833
20669,360974.3716704922
20670,395428.0550281955
20671,544298.6026577613
20672,490683.44105525315
20673,519678.7023217425
20674,573577.4690825042
20675,465809.31104664697
20676,1755148.9043701803
20677,468863.85451689427
20678,295919.0583313617
20679,625355.7384973601
20680,438104.9270417759
20681,781935.3360234185
20682,625893.8864763594
20683,348190.5913400839
20684,326269.45003691677
20685,271031.641080896
20686,325758.65332333086
20687,957751.1693566276
20688,350991.1146743186
20689,297297.5781266978
20690,337781.53475875745
20691,1090274.8465101712
20692,545108.8836161796
20693,339054.9570202744
20694,628584.519144266
20695,497155.3188680551
20696,648729.3079407936
20697,333573.03927857283
20698,585584.3239732307
20699,772489.3744320006
20700,640593.6347654185
20701,366211.73009043804
20702,752492.6472208886
20703,237405.91041897307
20704,616637.809062852
20705,442110.73999092355
20706,912510.9623751044
20707,257619.5345043012
20708,335806.24998234294
20709,347013.848171505
20710,411564.92265649483
20711,402153.0202235885
20712,1210277.851145626
20713,823925.4153781259
20714,492598.2414212128
20715,579739.3859057365
20716,413235.39286547503
20717,558742.9675044335
20718,770417.169000857
20719,1364960.0406792636
20720,545168.8845018992
20721,960234.7538807497
20722,445112.04642453766
20723,1502538.6223041269
20724,203719.7894369766
20725,428396.8297070374
20726,246794.76888253467
20727,405054.25176867994
20728,347214.0251696418
20729,287912.8163293163
20730,1594159.5908901137
20731,326896.1193860369
20732,622952.1323173759
20733,842755.1147410921
20734,732570.3439541657
20735,274178.2112941162
20736,716537.7655806137
20737,347031.2888840555
20738,351632.25064660097
20739,538984.6269934814
20740,302412.1589881391
20741,573125.7497674293
20742,706823.068557499
20743,365236.9367621239
20744,296341.7081752841
20745,894638.531496278
20746,820017.502660428
20747,341982.6113513331
20748,170998.50882630624
20749,549570.051157798
20750,509816.0099010012
20751,435498.87512254895
20752,213093.10009276337
20753,139468.6234224429
20754,848379.0423559023
20755,557400.9359339278
20756,947301.7914891781
20757,715026.4166820459
20758,504620.6078960501
20759,430965.23506963707
20760,543557.7127171205
20761,509491.4073057931
20762,434526.0301976468
20763,250454.02406701888
20764,455040.28768095945
20765,348649.9710471147
20766,769900.4028574526
20767,806250.5851853872
20768,331420.40543025394
20769,349583.7310417454
20770,267783.115062299
20771,808019.5123932677
20772,343852.419487231
20773,706381.5507807829
20774,403271.21095780074
20775,505708.53634471336
20776,479504.44101146946
20777,213506.20516904115
20778,338830.3944497772
20779,920068.7247390882
20780,201705.84500925458
20781,206118.41819531587
20782,423996.6380944996
20783,734013.3975945824
20784,932469.609427671
20785,273047.74906879646
20786,890878.3523334557
20787,550453.523489509
20788,803267.7273442823
20789,553926.3657600848
20790,484339.2507070743
20791,788236.8254320028
20792,671066.7827731605
20793,286790.58768614236
20794,190480.15215637704
20795,1127368.967905663
20796,273484.340932071
20797,256154.40264064952
20798,637421.5783588769
20799,230749.7362395275
20800,610614.018365569
20801,415317.3863774633
20802,407346.2656889472
20803,620186.6699261619
20804,559352.6849543673
20805,564429.6053350014
20806,540475.1316918237
20807,196646.8945163774
20808,265802.55607777275
20809,431225.1856904631
20810,701455.8856480033
20811,847842.7469215848
20812,291971.3016553972
20813,355898.0391424315
20814,287937.0979129755
20815,529716.340772146
20816,823661.7252212852
20817,1346266.443065594
20818,583322.5398703105
20819,330003.099252456
20820,220880.798610659
20821,306713.5355117921
20822,429912.059950324
20823,318455.5638686678
20824,161015.19600075163
20825,395570.69259359967
20826,225999.14206289244
20827,701926.8288001576
20828,297478.47493168025
20829,294874.4240635523
20830,760850.8066325625
20831,705789.4473141539
20832,890564.9572129397
20833,1463806.868200786
20834,483539.6630901471
20835,665368.2101077845
20836,768913.7306906721
20837,419930.69931502076
20838,380700.3131110194
20839,199253.8112239776
20840,483562.0325586677
20841,250964.5232193392
20842,312907.33093440084
20843,645688.1379165471
20844,525921.5701256734
20845,647014.0426993973
20846,248941.58380101045
20847,517327.8774012398
20848,477144.0260801032
20849,570805.9512696335
20850,487701.8853067971
20851,215852.70627003544
20852,235952.88690051925
20853,228259.36148232414
20854,520548.61951919843
20855,527874.515241637
20856,494929.0880533582
20857,225586.9188485012
20858,380172.0122481879
20859,631543.8655489504
20860,491304.6788909268
20861,942809.5822937969
20862,233045.02263108693
20863,600203.775121369
20864,293797.1400307598
20865,604784.5460311763
20866,500001.6055411679
20867,276393.9056226152
20868,325868.01981939643
20869,386240.4313772422
20870,329417.3952277777
20871,277189.01182761835
20872,594261.0150991167
20873,815215.592462966
20874,386701.4410340419
20875,453548.84338820056
20876,276113.2973724525
20877,449616.1896751933
20878,294498.32324676734
20879,740405.3528803415
20880,361492.85815118183
20881,231573.5521974142
20882,409535.0477107285
20883,237267.25386603206
20884,1679189.753059163
20885,571731.0082578023
20886,1300075.4546908243
20887,438820.7890410374
20888,607021.3939431962
20889,344872.1516620288
20890,559679.2578050839
20891,478327.2638495368
20892,400740.116107549
20893,524710.1775324122
20894,750866.1469210291
20895,553009.5402590297
20896,242540.7127294417
20897,342200.2031685564
20898,747394.6285185029
20899,307381.73388229957
20900,297298.77398744127
20901,1116322.4866279857
20902,559484.5683010123
20903,661425.7463802494
20904,457285.20374864666
20905,571850.9101366964
20906,510380.3751988118
20907,455133.7398342782
20908,225598.5937579184
20909,722171.9514793631
20910,677242.9262410743
20911,687204.9917726504
20912,311502.6230057692
20913,501200.1340248598
20914,351982.21496198745
20915,490238.8040732982
20916,397760.8976345984
20917,341013.04452568607
20918,462040.5847152034
20919,462156.30843885185
20920,357254.03007001756
20921,874843.0286130633
20922,369209.64095427387
20923,542539.8092952655
20924,624433.3444468199
20925,851361.005824254
20926,848529.8468272864
20927,298006.71822448476
20928,339629.81200018513
20929,355977.0673687721
20930,331120.97563800716
20931,628928.9629613257
20932,614079.775426799
20933,835027.4380693547
20934,458759.4813916202
20935,497946.3091396337
20936,373188.32019617205
20937,1022706.8792948149
20938,688736.2087577251
20939,343916.36344292626
20940,314925.33462524734
20941,452501.6195466838
20942,412858.70356487285
20943,335806.24998234294
20944,546847.0238929056
20945,519205.97535193857
20946,310260.37822109245
20947,945192.065692558
20948,807841.7289471037
20949,308212.8791988214
20950,565889.7420624533
20951,513816.345087029
20952,483236.0587677973
20953,1222101.4269875688
20954,355967.696036921
20955,632217.8890006711
20956,574802.6189740278
20957,741094.9884380518
20958,616885.2429760604
20959,687324.8208591195
20960,327428.56688388734
20961,493730.1969784101
20962,611565.77753392
20963,551409.6212008237
20964,985348.0428578072
20965,305725.6685076473
20966,427250.4533583885
20967,462789.0926987032
20968,442691.9549367068
20969,449595.56233254675
20970,1926188.6119275047
20971,330690.8205981558
20972,540563.1390173768
20973,544978.8508287694
20974,837291.6707449888
20975,980018.529030114
20976,420214.7870239665
20977,341042.31330310035
20978,1443960.995234299
20979,609487.5082832449
20980,307451.48133804364
20981,391570.6008919218
20982,588597.2922570579
20983,632321.2679203025
20984,421514.10050350113
20985,894768.996677822
20986,404049.019346967
20987,827639.3772671039
20988,716033.2583515564
20989,323673.53573048825
20990,434739.3033540128
20991,368402.1630047705
20992,468637.8956453106
20993,650277.6235239354
20994,566599.8028445881
20995,935529.1504668731
20996,815214.2704232808
20997,779229.7491058223
20998,428326.0352850348
20999,390409.38068334176
21000,288773.26045149675
21001,325049.8750391688
21002,332614.5322618701
21003,306878.2726013785
21004,358988.9556571702
21005,784988.7692821156
21006,770044.3599832342
21007,897898.9743719616
21008,800666.5950144614
21009,380013.06488156307
21010,1279996.633614382
21011,380268.2465826975
21012,989107.7729863572
21013,603968.0976050369
21014,403917.45017680485
21015,328636.42104744574
21016,275692.14582168846
21017,473993.7641942064
21018,571477.2966965275
21019,1746461.9411173072
21020,399320.4149184328
21021,798213.393271704
21022,454206.8780290322
21023,697025.9204121981
21024,409575.27836045093
21025,234942.38287276373
21026,1277962.4583865032
21027,341792.8382813902
21028,485740.3583868349
21029,510560.76363793446
21030,671774.3096612691
21031,428957.5529967795
21032,472630.67973934836
21033,797231.3380740264
21034,325049.8750391688
21035,481803.0860777925
21036,580197.6020126522
21037,776284.2972577666
21038,722746.8460904675
21039,537460.4925675197
21040,1551435.2713519414
21041,484463.87816927384
21042,464316.44208866835
21043,1000989.5157867622
21044,401703.24751690665
21045,411700.9860968967
21046,1727662.7245599243
21047,308837.52622649487
21048,527406.58165806
21049,434026.6422224194
21050,714485.0518440183
21051,551682.8214108797
21052,323608.598287959
21053,864298.8696424301
21054,568426.1464632244
21055,442764.2177844541
21056,387008.4890148385
21057,404210.67061662715
21058,769444.5707295573
21059,886322.6968262556
21060,368678.64471836004
21061,592350.1227118649
21062,683689.5119389822
21063,548216.1321189884
21064,862809.4061125242
21065,361830.5335467782
21066,649643.940527962
21067,430837.9517855744
21068,1372390.8536591246
21069,573599.169706223
21070,462156.30843885185
21071,1185802.6368737319
21072,1577937.6873942907
21073,273139.14680034935
21074,535920.8403893693
21075,467064.1866343118
21076,603058.9634616903
21077,873895.2871412395
21078,741374.9116952264
21079,711027.3114036699
21080,336856.9254491092
21081,291692.832090099
21082,819721.5981077962
21083,412858.70356487285
21084,475511.08767398965
21085,414662.33003002184
21086,889101.3525696467
21087,576410.3892414122
21088,500348.7989684508
21089,777906.4907714135
21090,377412.25625751825
21091,638642.518849793
21092,1859107.7585758106
21093,773526.1020256148
21094,547107.7221340614
21095,345740.2944059499
21096,359158.0672266374
21097,475811.9482023936
21098,577703.3242718136
21099,365966.08654413925
21100,977072.4198969731
21101,293313.0529706276
21102,296925.5409078503
21103,770170.3063773358
21104,769079.1194268286
21105,439593.5168204532
21106,331950.53456585284
21107,306162.3374236618
21108,325527.0664609063
21109,380282.59492483764
21110,681075.8136637756
21111,449465.9169210826
21112,250693.4814625456
21113,1338269.9328867467
21114,560055.5365068133
21115,345285.97454176255
21116,516563.78100135643
21117,340919.01565896417
21118,381596.7997606966
21119,409262.51269530307
21120,464953.0192583602
21121,371056.7014455709
21122,895040.8271597046
21123,944013.2258862073
21124,1228534.6321433128
21125,341417.8728393262
21126,350297.0234631901
21127,802313.4004872274
21128,327574.3414325817
21129,714851.4674358374
21130,747544.8559022469
21131,850509.8725597581
21132,708705.3689754255
21133,517322.1936660673
21134,655712.8717969471
21135,794171.1675667269
21136,455875.66240496165
21137,354094.58287116064
21138,372372.5415116742
21139,340659.24828225037
21140,650397.5536402299
21141,468709.7026656255
21142,578555.9362101576
21143,504530.9012398927
21144,465311.6234104214
21145,333318.16634584125
21146,578288.8147565499
21147,489127.7335959253
21148,559652.3401030835
21149,714538.9777865533
21150,1069919.0543018605
21151,1064569.5270074608
21152,298528.0253902246
21153,611990.6609302502
21154,288773.26045149675
21155,422998.27977614047
21156,407084.6754686765
21157,745311.8634195465
21158,407491.3786010343
21159,383273.2516140804
21160,358744.5133496003
21161,830983.6916920447
21162,730532.0715434855
21163,492720.9653441787
21164,582881.2610185801
21165,433586.02918822813
21166,482358.0805588555
21167,444778.13829829986
21168,409006.14669829526
21169,456908.6388517516
21170,740197.9218144364
21171,904782.4521261628
21172,385200.71540957014
21173,547743.8627694345
21174,762041.0197485781
21175,548712.2519000283
21176,320006.93822085665
21177,407513.48312957806
21178,525580.3906812544
21179,656308.4250854496
21180,1258091.9204080112
21181,376765.95699757163
21182,475168.9156514471
21183,556356.0424138224
21184,509201.0088041107
21185,562067.144952658
21186,1578023.4986225422
21187,535587.499514196
21188,770186.7510842065
21189,887470.397474112
21190,1560466.2992382692
21191,383315.87903135514
21192,321047.131368871
21193,350812.2725715881
21194,459941.80591706734
21195,570218.332474987
21196,487096.81163662206
21197,373355.573085302
21198,415462.6815889855
21199,447897.60101520765
21200,315836.3717939198
21201,530536.1801164767
21202,1386693.502645607
21203,287183.942786318
21204,331489.68670223345
21205,806022.0467066418
21206,241897.614662115
21207,864166.847692027
21208,389083.22658519086
21209,826707.8110607195
21210,438478.05619622313
21211,468995.19533284055
21212,585401.6905948236
21213,699192.3731929773
21214,311246.68274480774
21215,334583.3361244118
21216,332172.51828597183
21217,273139.14680034935
21218,480728.4787363969
21219,935378.0283810628
21220,1536352.4304873468
21221,1162565.0144289376
21222,371729.1828525638
21223,585500.830712459
21224,484980.4884473055
21225,373069.94826120103
21226,643046.5929516028
21227,818144.6227150308
21228,398230.5981657621
21229,500401.6172766777
21230,685647.4299818004
21231,344367.1907676644
21232,379030.6468698219
21233,390796.3396375273
21234,370773.3343603573
21235,304243.34672674665
21236,328070.74215883936
21237,1079594.0725213524
21238,731277.6000755166
21239,326336.05243031075
21240,889081.4128042836
21241,265503.10906345956
21242,533156.4863918304
21243,441700.81482035585
21244,1211434.9750822538
21245,514971.92188219365
21246,452180.8125904505
21247,317197.10443865793
21248,484986.61691538757
21249,429124.9669539741
21250,289389.93278991024
21251,549980.2986957484
21252,752356.7757728266
21253,467550.1351136204
21254,331072.3822226201
21255,1336959.2729994461
21256,629509.2795779023
21257,455536.3688741388
21258,537885.6276114574
21259,465738.26956153294
21260,407918.04651823913
21261,474365.08461571584
21262,1170186.1130927424
21263,271344.507731118
21264,670930.3443889333
21265,384409.08362882875
21266,287018.71958249906
21267,854990.35025371
21268,421610.8789153843
21269,827176.2051295195
21270,463013.4324692141
21271,338169.7230106615
21272,862565.5321511792
21273,423785.439921803
21274,510492.15440211236
21275,740356.0174764137
21276,253311.8032872786
21277,379451.31548289326
21278,541070.0691471779
21279,1029803.85777456
21280,379030.6468698219
21281,868500.3159587765
21282,471454.0431369817
21283,1200903.4764192791
21284,372476.2250173539
21285,504108.25733392074
21286,370564.4945850759
21287,588597.2922570579
21288,380756.7159442848
21289,598560.9766839911
21290,902318.3340064002
21291,373229.2335772202
21292,524124.34164541395
21293,286033.53562009917
21294,329328.4645465372
21295,707887.6590136404
21296,383315.87903135514
21297,344137.0777616139
21298,661540.6743257203
21299,999729.5167564676
21300,468827.7772644332
21301,817871.7558378411
21302,749024.707741248
21303,288294.16506747995
21304,516567.7961704217
21305,663486.0783229114
21306,372273.22181315836
21307,337335.32491198415
21308,433606.4763108391
21309,426247.8609736009
21310,823669.5154196508
21311,755484.752123188
21312,296791.2549095789
21313,502445.12690308475
21314,529949.0138418082
21315,313090.01622755826
21316,1405746.9656533548
21317,452774.266922739
21318,409006.14669829526
21319,340592.5856271934
21320,1117125.4638960192
21321,768756.8160113045
21322,450699.8501439736
21323,930359.6901925642
21324,403993.2235657016
21325,158456.6576696531
21326,507572.47958707996
21327,288146.4399654824
21328,440148.7315340674
21329,1554786.6419551438
21330,572813.1312940825
21331,291698.8044349615
21332,312726.6575745086
21333,397898.35239954235
21334,765000.6579054878
21335,494232.24835347733
21336,551275.727980757
21337,950369.3577568072
21338,797642.7957984486
21339,311174.5364132745
21340,418045.33842553577
21341,619581.1708279873
21342,288354.9104530769
21343,328049.9688991525
21344,520061.94686893484
21345,371159.35165465984
21346,585832.4977179174
21347,709912.440679041
21348,497825.28011102916
21349,768340.7614679954
21350,488184.152215929
21351,1049441.2726944415
21352,653133.3856280944
21353,274036.1433979761
21354,368402.1630047705
21355,792504.6091536682
21356,2422806.188682449
21357,588079.53470065
21358,284741.43476154434
21359,295418.5039621123
21360,575763.937264791
21361,679814.5713618037
21362,677365.3119755137
21363,267171.16919503926
21364,510031.70003570104
21365,506879.6094349792
21366,793041.3902833035
21367,623090.9341707093
21368,401471.55739623023
21369,209911.35183231
21370,340299.43278445053
21371,525075.916373693
21372,343021.3790508631
21373,1080487.2843044617
21374,348054.74197569373
21375,458365.06981359585
21376,432410.01122625114
21377,468440.40488565055
21378,360562.84441290784
21379,325880.8201598692
21380,573878.3830165567
21381,321714.00589288
21382,278241.087835899
21383,234942.38287276373
21384,1551482.2940309853
21385,816502.8237982454
21386,589035.0523716364
21387,1797886.3820025765
21388,631154.8011495837
21389,1126438.9696314223
21390,341445.2503732882
21391,744993.4673296164
21392,874003.7136468965
21393,754907.3862655754
21394,1714077.4719622214
21395,550252.0932377083
21396,296694.30423670454
21397,731912.0064436132
21398,705373.6266332705
21399,597600.382791369
21400,401338.24864149955
21401,429949.0134130695
21402,444010.7826628022
21403,828028.2179240541
21404,432860.5015435144
21405,431999.89126015175
21406,400160.9334634673
21407,294604.8699035635
